numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
1.5839592476690951,4.33029777541981,-0.10498454714751393,0.6482675766996591,0.2647946910197241,0.05502408106517487,-0.11989038139526852,0.6453078038897503,-0.71666243069244,1.4788618769390465,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,0.18710209708062203,-1.928910847597849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.2379761151420563,8.96104069620073,1.4309827684124463,-0.11989038139526852,2.0216718159070255,-0.71666243069244,0.7708249704393197,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,0.1623835210738285,1.1899570207180983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.004798077443160904,-0.1057157902267758,0.057447966010590004,-0.11989038139526852,-0.014639418880366486,0.009298509068053068,-0.4677380786478249,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,0.7009818384568554,1.5059780621415224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5793983806031496,-0.35072272114551384,-0.5776098896881506,-0.11989038139526852,-0.5877355150275297,-0.35368196081219344,-0.3263379994266621,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,-0.46386575129641355,-0.24101976873199457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5165286273311915,0.7438082416730936,-0.5081251879195862,-0.11989038139526852,-0.4253738441402349,1.0982399187087926,1.0851216705289226,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,-0.46404260406916437,2.127928748304136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.07279002116843378,-0.42622485700006374,0.14319962896838426,-0.11989038139526852,0.029742860226795703,-0.71666243069244,-0.5959978809397096,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,-0.4690897101222852,-0.9891093057696246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3946880202149938,-0.4602258188418479,-0.3734649131743062,-0.11989038139526852,-0.4210802903254515,-0.71666243069244,-0.9345355499192022,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,-0.0036676284797877933,-0.16602047394105174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.44050008849068417,-0.1887181382523075,-0.4240971764785314,-0.11989038139526852,-0.4396079084175056,-0.71666243069244,1.4056374329820005,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,-0.47397356746209746,0.5070423499534259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,4.33029777541981,-0.10498454714751393,0.4130664687225509,-0.3092215471327481,-0.0749500161189694,-0.11989038139526852,0.3665068203080603,-0.71666243069244,-0.8840140271707564,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,0.13720240704599435,-1.9270853625691695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5534706994088228,0.031788099574556805,-0.548954183222355,-0.11989038139526852,-0.5272057400517258,-0.71666243069244,0.8312100598395137,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.6015383706773019,-0.46449153803076276,1.3767784573172341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.004798077443160904,-0.5997297652221089,0.057447966010590004,-0.11989038139526852,-0.060748453326082856,-0.35368196081219344,-0.767623940680128,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.6015383706773019,-0.46515813694343905,-1.7402466091160065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3747548968907838,-0.7287334145629955,-0.35143449222597833,-0.11989038139526852,-0.42705393041558487,-0.71666243069244,-1.0177907396237884,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.6015383706773019,1.1099334693540583,-2.0326287017214053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4315813560497785,-0.6392308826559462,-0.41424004436717693,-0.11989038139526852,-0.4731162957980971,-0.71666243069244,-0.7952084914858644,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.6015383706773019,-0.4770072727177468,-1.7419739653052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.230934244250824,-0.22471915667301998,-0.19248150391664978,-0.11989038139526852,-0.24229110919029012,-0.35368196081219344,-0.7456231716738557,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.6015383706773019,-0.45879143712440806,-0.9958773095518442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2090029349699084,0.0777894008899118,-0.16824265446249936,2.397695789863029,-0.19305524750989458,-0.71666243069244,0.4102530966343966,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.6015383706773019,0.6900713827840713,0.5023812300778248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3698812726061359,-0.2817207691724815,-0.34604808123616715,-0.11989038139526852,-0.3806648815906435,-0.71666243069244,-0.14611893416251748,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.6015383706773019,1.0647815960648195,-0.16093076192828226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.02000867016569698,0.6863066150289,0.08486479794872903,-0.11989038139526852,0.08303893040595378,0.009298509068053068,-0.19460087194229664,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,-0.46914412636005465,1.4977208089129805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,-0.40522426292131475,-0.23880463842902608,-0.11989038139526852,-0.29927403536257724,1.8242008584692857,-0.9973280182988058,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,-0.4696746846783072,-0.2478353938627885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5435772421109875,-0.19871842114694982,-0.5380197689130383,-0.11989038139526852,-0.5392463583584008,0.3722789789482996,-0.29046136546962553,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,-0.46051915267358956,0.3739839728234534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-0.012213145161869578,-0.13107641863280203,-0.11989038139526852,-0.1692540252757697,-0.71666243069244,-1.052095890080377,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,-0.05558071931188679,-0.04316316690415218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,7.569301423328157,6.390467978132909,8.428469285276178,-0.11989038139526852,7.8445241628276605,-0.71666243069244,1.2113753236712992,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,0.6458581895963562,0.7546603748990257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07814612292711202,-0.39122386686881544,-0.02361751938606864,-0.11989038139526852,-0.11152439409221586,-0.71666243069244,-0.6185001872333589,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,-0.46718514180035275,0.49865522031968124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5652648701776707,-0.43822519647363456,-0.5619892978176982,-0.11989038139526852,-0.5823685727590506,-0.71666243069244,-0.012041299337059212,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,1.0617887029874968,-1.1599400707459935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.38011588360389653,0.04828856635071681,-0.3573595443147706,-0.11989038139526852,-0.3596638031487686,-0.71666243069244,0.10866200782501169,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,0.6976896560718009,0.6236785771811246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12459176235980661,-0.7107329053526392,-0.0749500161189694,-0.11989038139526852,-0.18582154271324883,-0.71666243069244,-0.9861938905190358,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,-0.47345661320328725,-1.8717811030916027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.020057406408543414,-0.5002269504204173,0.0849186620586271,-0.11989038139526852,-0.02766008751432887,1.8242008584692857,-0.44202593371496274,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,-0.4767351915288993,0.6218502060101074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5745247563185018,0.7398081285152367,-0.5722234786983394,-0.11989038139526852,-0.4812833818588262,-0.71666243069244,0.9224898461421324,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,1.0538847444514778,0.7083450057326414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5409454849972776,-0.7407337540365664,-0.5351111069785403,-0.11989038139526852,-0.5873154934586923,-0.71666243069244,-1.1010124935092163,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,-0.45155407750106513,-1.1271289615783324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.24331813488826423,-0.38022355568470884,0.33167014950187823,-0.11989038139526852,0.19733146619295716,-0.71666243069244,0.09003825655374478,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,-0.11119411431231145,-1.0388086768271185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4824132573386562,-0.3442225372639963,-0.4704203109909078,-0.11989038139526852,-0.4942573814295845,-0.71666243069244,-0.5266185561858877,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.7883216894672759,-0.4545605746378298,1.366519664377404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.44342426306147287,-0.13721668134489923,-0.4273290230724182,-0.11989038139526852,-0.4376011386997264,-0.71666243069244,-0.7670889675735925,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,1.1100831140079246,0.32733669728821857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.32114502975965686,-0.1282164267397211,-0.2921839713380551,-0.11989038139526852,-0.319668415982798,-0.71666243069244,1.3444498839220034,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.4637977309992017,0.3690631001374475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2967281720935708,0.2632946485855278,-0.265198052279101,-0.11989038139526852,-0.2597453388286483,-0.71666243069244,-0.23138027301661188,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.12493421434910916,-0.16603201851040283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.5751632124299405,2.271351453829716,0.6984308737981229,-0.11989038139526852,0.7625871597218205,1.0982399187087926,1.743673564674116,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,0.6903298599134765,0.24613796875560884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17493630122021953,-0.49072668167050704,-0.1305916416437191,-0.11989038139526852,-0.21349629719331945,-0.71666243069244,-0.991209263392806,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.4691169182411699,-0.25434653097694115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.6062520504115596,-0.6712317879188018,-0.6072890142420104,-0.11989038139526852,-0.643365038366896,-0.71666243069244,-0.8333921969648352,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.4697427049755191,-1.2517944367898846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5550789954227566,-0.19971844943641404,-0.5507316988489928,-0.11989038139526852,-0.5503535954009924,-0.71666243069244,1.7284268311378546,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,1.000379978664621,-0.16093653421295756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5989416139845878,-0.35072272114551384,-0.5992093977572936,-0.11989038139526852,-0.5893222631764713,0.009298509068053068,-0.32901286495933957,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,0.18210940726527075,0.29966436455307055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,3.4754570242239122,0.24979426667776047,3.9038840538347688,-0.11989038139526852,3.3511800884673173,2.5501617982297784,-0.19660702109180472,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,0.6867519922801321,-1.1253655286099162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.47217864634089557,1.9153413827804473,-0.4591088479123042,-0.11989038139526852,-0.2735593815370816,-0.71666243069244,0.9388733975297818,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,1.0086648508650269,0.7103422162304222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.5556687152913489,1.7993381012025957,0.6768852298388781,-0.11989038139526852,0.6998639387754209,1.0982399187087926,2.108458351693006,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.4649268679329187,0.3673169840230579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.06830628682655776,-0.15471717641052343,0.13824413085775802,-0.11989038139526852,0.05079060773187483,0.3722789789482996,-0.3978906524257845,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,1.8696929810917584,0.2442922807305644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3259699178014583,-0.40922437607917167,-0.2975165182179682,-0.11989038139526852,-0.35051666676075194,0.009298509068053068,-1.012407572739275,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.46728037021644947,-0.2560998624471752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5374852117551776,-0.19821840700221763,-0.5312867551757743,2.397695789863029,-0.5333660563946758,-0.71666243069244,-0.44359741721541074,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.46872240051734104,2.1128342238772664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.04329970929187943,-0.43472509746050975,0.014895319191081481,-0.11989038139526852,-0.08221622239999936,-0.71666243069244,-1.0791789035987365,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.4637297107019899,-0.2579080306218277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8.969061934875212,-0.1697176073922733,-0.10498454714751393,1.0922547490310839,5.59294541728518,-0.345994217126269,-0.11989038139526852,1.5677685071833034,2.5501617982297784,-0.02725459705416233,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,0.6929554433858547,1.240110959193801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5769615684608257,-0.4727261724601508,-0.574916684193245,-0.11989038139526852,-0.596789313289138,0.009298509068053068,-0.5700851210918967,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.46526696941897805,-0.1332281246985867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.32109629351681035,0.4227991607550735,-0.480654491871549,-0.11989038139526852,-0.2681924392686024,-0.71666243069244,-0.38953169763616735,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.14057888270783916,-0.2924768004732294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.11216890538838896,0.7888095146989845,0.18672182976605883,-0.11989038139526852,0.18085728688188643,-0.71666243069244,-0.442259984449072,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.46868158833901397,2.3603974121184472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.3612111063338972,0.11879056075794553,0.4619674313454112,-0.11989038139526852,0.3567996551615938,-0.71666243069244,1.5798380507976209,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.97510500825725,-0.4227134714832324,0.4851379726804377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.545770373039079,-0.7407337540365664,-0.5404436538584534,-0.11989038139526852,-0.5919357307159047,-0.35368196081219344,-1.1633368604206014,1.3424448817111176,0.007552641354576778,-1.418102239604557,1.161888327047224,-0.4728172224094956,-1.87877855518968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
