numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.7997885557093627,-0.24221965173864418,0.9466905563185213,-0.11989038139526852,0.7430794913024789,-0.71666243069244,-1.0337396253623778,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.4755516383574128,-2.3192558265051635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5209636254302212,-0.73923371160237,-0.5130268219203143,-0.11989038139526852,-0.5680411703553715,-0.71666243069244,-0.753714639910205,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.47604138449733824,-2.693294101203718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4429369006330081,-0.4172246023948856,-0.42679038197343705,-0.11989038139526852,-0.46326912346201793,-0.71666243069244,-1.07015123242595,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.47702087677718913,-1.8205376458833675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.35521166350934574,-0.16271740272623733,-0.32983498415683543,-0.11989038139526852,-0.3555102565235978,1.8242008584692857,-0.7688610659889913,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.47732016608492145,0.673095106289511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5988928777417413,-0.20071847772587825,-0.5991555336473955,-0.11989038139526852,-0.5924024213479463,-0.71666243069244,-0.1905885736432804,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.47812280559202147,-1.3222538296834156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.44342426306147287,-0.4817264270653289,-0.4273290230724182,-0.11989038139526852,-0.46975612324739713,-0.71666243069244,-0.7636116423811117,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,0.34496360284992916,-2.158220628623402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5404581225688129,-0.20621863331793153,-0.5345724658795592,-0.11989038139526852,-0.5369595742613966,-0.71666243069244,-0.06680917111863044,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,0.35271791673208236,-1.535665295641012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,0.05578877852169852,-0.23880463842902608,-0.11989038139526852,-0.25624515908833584,0.3722789789482996,1.6736255235371247,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.473374988846633,-0.3260556235027542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.9460460204916464,0.0997900232581249,1.1083367501227555,-0.11989038139526852,0.9150549892098321,1.8242008584692857,0.30459590809363646,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.47567407489239416,-0.3260484081469093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.44781052491765605,-0.2502198780543581,-0.43217679296324824,-0.11989038139526852,-0.452348562672243,0.009298509068053068,0.19258591391276736,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.47575569924904837,-0.3260484081469093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.32114502975965686,-0.6797320283792478,-0.2921839713380551,-0.11989038139526852,-0.3711443926969935,0.7352594488285461,-0.8726124128377187,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.475742095189606,-2.694999811325378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,-0.646731094826928,-0.23880463842902608,-0.11989038139526852,-0.32181519289018967,-0.71666243069244,-0.7601677530077895,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,0.34477314601773595,-1.2858942085113882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.06284294267331758,0.39329832621587857,-0.0067041888780614645,-0.11989038139526852,-0.023646548078770632,-0.71666243069244,-1.0596858210293494,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.47348382132217187,0.2968850094817367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07790244171287956,0.08728966963982193,-0.02334819883657802,-0.11989038139526852,-0.06662875528980791,-0.35368196081219344,-0.33687028246157963,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.47502108003916016,-1.199295507664692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.2632512582124742,-0.2907210237776596,0.3537005704502061,-0.11989038139526852,0.22477287535700713,0.3722789789482996,-0.4533606764096835,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.47749701885767226,-1.1992882923088475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07790244171287956,-0.1652174734498978,-0.02334819883657802,-0.11989038139526852,-0.09019663220791185,1.8242008584692857,-0.19460087194229664,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.4735926537977109,-1.0750427508074503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5019077544772478,-0.7397337257471022,-0.4919659549501526,-0.11989038139526852,-0.5498402357057466,-0.71666243069244,-0.9755613000266429,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,1.5460251988387976,-1.6633828663748231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.19486942454442943,0.061288934113751796,-0.15262206259204686,-0.11989038139526852,-0.1810612982664238,-0.71666243069244,1.6139425863392587,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,0.33470614203037924,-1.4118223709957425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.3855792277571367,1.9238416232408935,0.4888994862944672,-0.11989038139526852,0.5486095049307177,-0.35368196081219344,-0.5265851203667293,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.4724499128045515,-0.45420178637373343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.5512824534351657,-0.27022044384364274,0.6720374599480481,-0.11989038139526852,0.5025004704850011,0.7352594488285461,-0.3242315428196786,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.47299407518224645,-0.3295521849450395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.31052541377355886,0.8033099248962159,0.4059487570513747,-0.11989038139526852,0.37215377695576446,1.4612203885890391,0.6208987573327475,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.4741640242942906,1.1666167876320384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3259699178014583,-0.3727233435137271,-0.2975165182179682,-0.11989038139526852,-0.3471098251468478,-0.71666243069244,-0.6566838927123299,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,0.3171160931713897,-1.2863184714350497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,2.9880945957591214,1.685834890348405,3.3652429548536484,-0.11989038139526852,3.0185230059480195,2.5501617982297784,0.992705066374916,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.4762182372700891,0.4185330228790835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,3.4267207813774334,0.041788382469199144,3.8500199439366565,-0.11989038139526852,3.285096694970218,0.009298509068053068,-1.0989729085405497,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.4755924505357399,-2.6989307371895075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5847593673162623,-0.7427338106154948,-0.583534941776943,-0.11989038139526852,-0.6294576575320545,-0.71666243069244,-1.0651358595521796,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.8927281796424903,-0.47631346568618566,-1.9508455293653844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4673537582990941,-0.465225960289169,-0.4537763010323912,-0.11989038139526852,-0.49113055419490526,-0.71666243069244,-0.8746854336255437,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,0.30850472354436703,-2.034405122330342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4824132573386562,-0.38422366884256576,-0.4704203109909078,-0.11989038139526852,-0.4979909064859177,-0.71666243069244,-0.9107626824975311,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.47544280588187376,-1.3278774780286842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2090516712127549,-0.44672543693408057,-0.1682965185723975,-0.11989038139526852,-0.2420577638742693,1.0982399187087926,-0.7624413887105653,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.47698006459886205,-2.200635376420204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5896329916009102,-0.7187331316683531,-0.5889213527667542,-0.11989038139526852,-0.631884448818671,-0.71666243069244,-0.753781511548522,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.4792111303474114,-2.075967015066314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,-0.32922211292203274,-0.23880463842902608,-0.11989038139526852,-0.292180337755544,0.3722789789482996,1.1480144463660016,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.4727628061717261,-1.204046097952766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.16626613494798073,1.5648314673232324,0.24651099175296315,14.985626646154516,0.30509033313137734,0.009298509068053068,-0.7158652926228188,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.47311651171722785,-0.3312578950666992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.29970108290720604,-0.12671638430552468,-0.26848376298288584,-0.11989038139526852,-0.2989940209833523,0.009298509068053068,1.1647657917643943,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.473959963402655,-1.9525757716969157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,-0.12471632772659626,-0.23880463842902608,-0.11989038139526852,-0.2730926909050399,-0.71666243069244,-0.4325635968931162,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.4744497095425805,-0.3317196778407525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.15539306783878137,0.19979285220454862,-0.10899213357457616,-0.11989038139526852,-0.1303320265634949,-0.35368196081219344,-0.5168887328107734,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.4748986435041788,-0.45684260661285125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.2148512841114859,-0.32222191489578306,-0.42194261208260697,-0.11989038139526852,-0.2359907856577277,-0.35368196081219344,-0.8235286303130871,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.47774189192763494,-2.2023858217481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2967769083364173,1.104318440024951,-0.26525191638899914,-0.11989038139526852,-0.18129464358244468,-0.35368196081219344,-0.7941051094536349,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.4728852427067075,-1.3304230555706533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.4302349194706245,4.33029777541981,8.604992630386942,1.2857376331316062,2.654862302839251,0.04847061436090472,-0.11989038139526852,1.478817272716162,1.0982399187087926,1.6729902429731138,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.47382392280823127,-0.45765361260978227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.19048316268824636,-0.36322307476381677,-0.1477742927012168,-0.11989038139526852,-0.2164831172383861,-0.71666243069244,-0.7670889675735925,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,0.2772425949457918,-1.5348225420783643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.19925568640061259,-0.49222672410470336,-0.15746983248287696,-0.11989038139526852,-0.23692416692181095,2.5501617982297784,-0.6757423096326568,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.4744769176614652,-2.3278767336682726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07746381552726131,0.7753091327912172,-0.02286342184749507,-0.11989038139526852,-0.0019921027520373594,1.4612203885890391,0.9178088314599467,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.47836767866198415,-0.333027100319791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.048811789687966116,-0.15621721884471967,0.11669848689851321,-0.11989038139526852,0.03198297526059577,0.3722789789482996,-0.4428618291939244,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.473374988846633,-0.9572794849968269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.028922517652168148,1.8948408028464307,0.030785231611024463,-0.11989038139526852,0.14898231671344087,0.3722789789482996,0.02734609563161655,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,-0.4778371203437316,-0.45813559838020074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-0.6397308968006784,-0.13107641863280203,-0.11989038139526852,-0.22782369959699855,-0.71666243069244,-0.5985724390149118,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.7059448608525163,0.26025112470226675,-2.0339938470472005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5652648701776707,-0.20021846358114623,-0.5619892978176982,-0.11989038139526852,-0.5601540986738673,-0.71666243069244,1.4387388939488843,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.5191615420625422,1.458904802169835,-1.662964375735837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5175033521881212,-0.005212947135619889,-0.5092024701175484,-0.11989038139526852,-0.4962174820841594,-0.35368196081219344,0.40456900737745694,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.5191615420625422,-0.47940158717960457,-0.21093750714475556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5067813787618958,1.8123384689656312,-0.4973523659399638,-0.11989038139526852,-0.316308243432098,-0.71666243069244,1.0945505715316106,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.5191615420625422,-0.47175610577299043,1.159734781227474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.20769194136748798,-0.14471689351588093,0.29229548516635834,2.397695789863029,0.18519750975987395,1.0982399187087926,1.7617957786580059,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.5191615420625422,-0.47325255231165153,-0.4611184264863514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41905614163823335,-0.5437281810121116,-0.4003969681233622,-0.11989038139526852,-0.45220855548263045,-0.71666243069244,-0.6004782807069444,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.5191615420625422,-0.473266156371094,-2.331342990616011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.506294016333431,-0.66373157574782,-0.49681372484098263,-0.11989038139526852,-0.5469467537870882,-0.71666243069244,-0.767557069041811,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.5191615420625422,-0.4744905217209076,-2.2066587554792627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.49172187972233367,-0.0032128905566914576,-0.4807083559814472,-0.11989038139526852,-0.47134287139633874,-0.71666243069244,1.404801537503039,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.5191615420625422,0.24361336000424336,-1.1607510767429245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5696511320338538,-0.1602173320025767,-0.5668370677085283,-0.11989038139526852,-0.5606207893059091,0.009298509068053068,0.5360052124893961,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-0.5191615420625422,0.5244555631326111,-0.31786908076148934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
